iter	AUC	Logloss
0	0.8153250774	0.6655679405
1	0.8089783282	0.6421528069
2	0.7865325077	0.6209737221
3	0.7865325077	0.6017940841
4	0.7941176471	0.5833416373
5	0.7979876161	0.5684786116
6	0.8133126935	0.5524589656
7	0.8325077399	0.5395189687
8	0.8535603715	0.5267749776
9	0.8513931889	0.5178724926
10	0.8609907121	0.5076678323
11	0.8557275542	0.4997583232
12	0.8554179567	0.4929946628
13	0.8507739938	0.485180222
14	0.8606811146	0.4816739795
15	0.8671826625	0.4731951066
16	0.853250774	0.4693226627
17	0.8529411765	0.4642734892
18	0.8594427245	0.4558933939
19	0.8594427245	0.4545545558
20	0.8637770898	0.4484611284
21	0.8647058824	0.4472968757
22	0.8671826625	0.4432087184
23	0.8665634675	0.4419755604
24	0.872755418	0.437398417
25	0.873993808	0.4350271372
26	0.873993808	0.4321466369
27	0.8699690402	0.4315421072
28	0.872755418	0.4298532789
29	0.8743034056	0.42727676
30	0.8743034056	0.4268376132
31	0.8718266254	0.4266823928
32	0.8724458204	0.4253404934
33	0.8721362229	0.4222987113
34	0.8705882353	0.4219967504
35	0.8708978328	0.4214217349
36	0.8684210526	0.419068029
37	0.873993808	0.4161318474
38	0.8758513932	0.4150756111
39	0.8752321981	0.4134188033
40	0.873993808	0.4111551055
41	0.8752321981	0.4101584871
42	0.8730650155	0.4097292633
43	0.8687306502	0.4106980406
44	0.8712074303	0.4084473972
45	0.8721362229	0.4056025104
46	0.872755418	0.405304049
47	0.8752321981	0.4044313423
48	0.8749226006	0.4041437692
49	0.873993808	0.4024989787
50	0.8746130031	0.4023119758
51	0.8755417957	0.4015206303
52	0.8743034056	0.4016016882
53	0.8749226006	0.4000753311
54	0.8758513932	0.3998554406
55	0.8730650155	0.4006443104
56	0.872755418	0.3999534126
57	0.8702786378	0.4015646602
58	0.8718266254	0.4014222536
59	0.8696594427	0.4012847893
60	0.8702786378	0.4001537425
61	0.8705882353	0.3996030685
62	0.8684210526	0.4011197726
63	0.8690402477	0.4002392586
64	0.8678018576	0.4004746459
65	0.8674922601	0.4008772281
66	0.8671826625	0.400925529
67	0.8659442724	0.4017388683
68	0.8656346749	0.4009883687
69	0.8659442724	0.4001429686
70	0.8678018576	0.3989523852
71	0.8699690402	0.3975152893
72	0.8678018576	0.3988233161
73	0.8656346749	0.3988029906
74	0.8653250774	0.3982537274
75	0.8687306502	0.3985840846
76	0.8684210526	0.3985847934
77	0.8674922601	0.3986797522
78	0.866873065	0.3989155385
79	0.8671826625	0.3988340424
80	0.8684210526	0.3971784762
81	0.86625387	0.3979161929
82	0.8674922601	0.3982550855
83	0.86625387	0.3985913659
84	0.8656346749	0.398118199
85	0.8659442724	0.3975195938
86	0.866873065	0.3966651301
87	0.8678018576	0.3953552048
88	0.8659442724	0.3965648916
